id,day,date,open,promo,statehol,schoolhol,sls_predicted
666,6,7/4/15,1,0,0,0,6411.7754105552
667,6,7/4/15,1,0,0,0,6997.00952515136
668,6,7/4/15,1,0,0,0,7038.46285276638
669,6,7/4/15,1,0,0,0,4961.54803042778
670,6,7/4/15,1,0,0,0,5545.96194226088
672,6,7/4/15,1,0,0,0,6666.808920367
676,6,7/4/15,1,0,0,0,6644.34083883369
679,6,7/4/15,1,0,0,0,7737.21956710362
680,6,7/4/15,1,0,0,0,5313.98950659216
681,6,7/4/15,1,0,0,0,4297.83831925957
683,6,7/4/15,1,0,0,0,7714.96229048466
686,6,7/4/15,1,0,0,0,5776.43421563788
691,6,7/4/15,1,0,0,0,6714.37388899147
694,6,7/4/15,1,0,0,0,6352.67134668373
695,6,7/4/15,1,0,0,0,5382.71173125695
698,6,7/4/15,1,0,0,0,8591.86081908335
701,6,7/4/15,1,0,0,0,5572.32923048555
702,6,7/4/15,1,0,0,0,4945.21757321608
703,6,7/4/15,1,0,0,0,4881.67755166676
704,6,7/4/15,1,0,0,0,7693.02345392829
705,6,7/4/15,1,0,0,0,6714.92636594869
706,6,7/4/15,1,0,0,0,5248.40109391975
708,6,7/4/15,1,0,0,0,3720.99137943815
709,6,7/4/15,1,0,0,0,7746.76121231515
710,6,7/4/15,1,0,0,0,5161.77776830215
711,6,7/4/15,1,0,0,0,5984.15283006624
714,6,7/4/15,1,0,0,0,4751.01267637856
715,6,7/4/15,1,0,0,0,6064.20698951525
716,6,7/4/15,1,0,0,0,5557.34781037919
718,6,7/4/15,1,0,0,0,6595.04466664226
719,6,7/4/15,1,0,0,0,5291.8724178242
720,6,7/4/15,1,0,0,0,6414.87425353322
722,6,7/4/15,1,0,0,0,7699.34303345149
724,6,7/4/15,1,0,0,0,6148.52519747707
731,6,7/4/15,1,0,0,0,7813.06661718821
737,6,7/4/15,1,0,0,0,5842.64286357499
740,6,7/4/15,1,0,0,0,6817.31699331298
741,6,7/4/15,1,0,0,0,6532.08496891526
744,6,7/4/15,1,0,0,0,6143.61739734339
747,6,7/4/15,1,0,0,0,6512.77027743037
748,6,7/4/15,1,0,0,0,5557.79945261749
749,6,7/4/15,1,0,0,0,5444.1901650824
750,6,7/4/15,1,0,0,0,5050.59275257521
751,6,7/4/15,1,0,0,0,4559.56379882634
753,6,7/4/15,1,0,0,0,6914.86506316665
754,6,7/4/15,1,0,0,0,6345.24320884617
755,6,7/4/15,1,0,0,0,7741.46982629133
757,6,7/4/15,1,0,0,0,5536.04084722473
758,6,7/4/15,1,0,0,0,4813.77465787856
759,6,7/4/15,1,0,0,0,6193.65877480258
760,6,7/4/15,1,0,0,0,6532.46933551555
767,6,7/4/15,1,0,0,0,5804.92035297941
769,6,7/4/15,1,0,0,0,8219.13057454967
770,6,7/4/15,1,0,0,0,5872.23088715852
773,6,7/4/15,1,0,0,0,5301.64001899866
777,6,7/4/15,1,0,0,0,3798.62266973723
778,6,7/4/15,1,0,0,0,5467.50594940773
782,6,7/4/15,1,0,0,0,5352.21435072353
784,6,7/4/15,1,0,0,0,7069.06613305229
785,6,7/4/15,1,0,0,0,6404.29706131473
786,6,7/4/15,1,0,0,0,4120.11103881153
789,6,7/4/15,1,0,0,0,5625.445491321
792,6,7/4/15,1,0,0,0,6607.51546200601
797,6,7/4/15,1,0,0,0,4365.09400732642
798,6,7/4/15,1,0,0,0,6361.02715396193
799,6,7/4/15,1,0,0,0,7777.70778339082
801,6,7/4/15,1,0,0,0,5028.81473235646
802,6,7/4/15,1,0,0,0,6137.9172647809
803,6,7/4/15,1,0,0,0,5712.34603136236
805,6,7/4/15,1,0,0,0,5876.48906108019
810,6,7/4/15,1,0,0,0,5766.01942996872
812,6,7/4/15,1,0,0,0,5679.67280419866
814,6,7/4/15,1,0,0,0,6641.46443629031
815,6,7/4/15,1,0,0,0,7230.06455656951
816,6,7/4/15,1,0,0,0,4818.439652373
817,6,7/4/15,1,0,0,0,8531.21802927727
818,6,7/4/15,1,0,0,0,5895.34705498406
819,6,7/4/15,1,0,0,0,5706.76026238371
820,6,7/4/15,1,0,0,0,7892.96434249529
824,6,7/4/15,1,0,0,0,5947.26633515346
825,6,7/4/15,1,0,0,0,5025.69322874703
829,6,7/4/15,1,0,0,0,5465.07042160435
830,6,7/4/15,1,0,0,0,5693.38400711668
831,6,7/4/15,1,0,0,0,8398.45946889992
832,6,7/4/15,1,0,0,0,6274.32685662025
833,6,7/4/15,1,0,0,0,5744.33105049517
835,6,7/4/15,1,0,0,0,4966.92202565328
836,6,7/4/15,1,0,0,0,5632.27324895402
839,6,7/4/15,1,0,0,0,5232.24004316541
842,6,7/4/15,1,0,0,0,8323.94489480359
843,6,7/4/15,1,0,0,0,7707.21384279258
846,6,7/4/15,1,0,0,0,7873.3035717084
847,6,7/4/15,1,0,0,0,6367.06072168934
849,6,7/4/15,1,0,0,0,6547.5334973191
850,6,7/4/15,1,0,0,0,6123.59518882762
852,6,7/4/15,1,0,0,0,4980.4289909652
853,6,7/4/15,1,0,0,0,7020.18695576647
857,6,7/4/15,1,0,0,0,6362.38338433271
859,6,7/4/15,1,0,0,0,6160.52406766507
860,6,7/4/15,1,0,0,0,5347.62678714796
861,6,7/4/15,1,0,0,0,4619.53772031161
863,6,7/4/15,1,0,0,0,7017.9303806107
864,6,7/4/15,1,0,0,0,4631.46470009521
865,6,7/4/15,1,0,0,0,6345.82994978401
868,6,7/4/15,1,0,0,0,7690.87112746705
869,6,7/4/15,1,0,0,0,5456.55083601343
873,6,7/4/15,1,0,0,0,4127.93693649422
877,6,7/4/15,1,0,0,0,6130.78405471269
878,6,7/4/15,1,0,0,0,7590.98152216261
879,6,7/4/15,1,0,0,0,4120.60514880196
880,6,7/4/15,1,0,0,0,6499.28144404747
883,6,7/4/15,1,0,0,0,4812.86602491584
886,6,7/4/15,1,0,0,0,5721.48423590824
887,6,7/4/15,1,0,0,0,6424.15059476859
889,6,7/4/15,1,0,0,0,4517.18433956459
894,6,7/4/15,1,0,0,0,7370.45959213921
896,6,7/4/15,1,0,0,0,5995.4953141015
897,6,7/4/15,1,0,0,0,5492.95607949887
900,6,7/4/15,1,0,0,0,5483.24531078274
905,6,7/4/15,1,0,0,0,7139.45421034245
907,6,7/4/15,1,0,0,0,5441.77987223717
909,6,7/4/15,0,0,0,0,0
910,6,7/4/15,1,0,0,0,5435.35725150954
911,6,7/4/15,1,0,0,0,7693.12102880554
913,6,7/4/15,1,0,0,0,7649.31573049506
914,6,7/4/15,1,0,0,0,7464.1068850837
915,6,7/4/15,1,0,0,0,5368.27661136427
916,6,7/4/15,1,0,0,0,5432.40131708221
919,6,7/4/15,1,0,0,0,5576.16594722114
920,6,7/4/15,1,0,0,0,5581.64144150887
921,6,7/4/15,1,0,0,0,7722.44046487903
923,6,7/4/15,1,0,0,0,5289.9554866511
924,6,7/4/15,1,0,0,0,4906.38532265627
928,6,7/4/15,1,0,0,0,6695.73293376846
930,6,7/4/15,1,0,0,0,6551.53733459332
931,6,7/4/15,1,0,0,0,4853.35582779984
932,6,7/4/15,1,0,0,0,6141.69760316516
933,6,7/4/15,1,0,0,0,6130.75929782565
939,6,7/4/15,1,0,0,0,5882.05025672269
940,6,7/4/15,1,0,0,0,6365.26246962069
942,6,7/4/15,1,0,0,0,5740.68921701494
944,6,7/4/15,1,0,0,0,6825.29604416053
945,6,7/4/15,1,0,0,0,4454.91438651301
947,6,7/4/15,1,0,0,0,6687.0523176888
950,6,7/4/15,1,0,0,0,5618.21596848014
953,6,7/4/15,1,0,0,0,4912.31340718535
954,6,7/4/15,1,0,0,0,6395.10710151689
955,6,7/4/15,1,0,0,0,5329.84330846424
956,6,7/4/15,1,0,0,0,4738.35455167306
957,6,7/4/15,1,0,0,0,6395.17493024085
958,6,7/4/15,1,0,0,0,4697.13545020665
963,6,7/4/15,1,0,0,0,8141.3661556261
964,6,7/4/15,1,0,0,0,7636.91757072806
965,6,7/4/15,1,0,0,0,6818.10249880063
966,6,7/4/15,1,0,0,0,4896.16627672085
967,6,7/4/15,1,0,0,0,7284.82544222216
969,6,7/4/15,1,0,0,0,3949.76007959624
970,6,7/4/15,1,0,0,0,5036.49169274547
975,6,7/4/15,1,0,0,0,6531.81159713616
976,6,7/4/15,1,0,0,0,6189.67964059182
979,6,7/4/15,1,0,0,0,5711.45711966105
981,6,7/4/15,1,0,0,0,6260.84709784324
982,6,7/4/15,1,0,0,0,6552.99894633093
984,6,7/4/15,1,0,0,0,5647.29267252186
986,6,7/4/15,1,0,0,0,5693.2540564199
989,6,7/4/15,1,0,0,0,5055.95262266324
990,6,7/4/15,1,0,0,0,5923.78652406848
991,6,7/4/15,1,0,0,0,5512.50154479721
992,6,7/4/15,1,0,0,0,5331.49516174159
994,6,7/4/15,1,0,0,0,4924.15620537816
998,6,7/4/15,1,0,0,0,4410.54122091427
999,6,7/4/15,1,0,0,0,7556.18884198381
1002,6,7/4/15,1,0,0,0,5828.60957309475
1003,6,7/4/15,1,0,0,0,6502.12161329998
1005,6,7/4/15,1,0,0,0,5671.34307506067
1007,6,7/4/15,1,0,0,0,6378.85362611666
1010,6,7/4/15,1,0,0,0,6772.18293687078
1014,6,7/4/15,1,0,0,0,8381.74398171506
1015,6,7/4/15,1,0,0,0,5772.99265260695
1017,6,7/4/15,1,0,0,0,5931.60326183212
1020,6,7/4/15,1,0,0,0,7359.9033377908
1023,6,7/4/15,1,0,0,0,5534.52218716215
1026,6,7/4/15,1,0,0,0,7699.34303345149
1028,6,7/4/15,1,0,0,0,5105.15823355376
1029,6,7/4/15,1,0,0,0,5536.4597604255
1030,6,7/4/15,1,0,0,0,4136.35422131749
1031,6,7/4/15,1,0,0,0,5436.67556435364
1034,6,7/4/15,1,0,0,0,5829.18458750206
1035,6,7/4/15,1,0,0,0,4969.53618461652
1036,6,7/4/15,1,0,0,0,5133.68677445071
1040,6,7/4/15,1,0,0,0,7677.42109670265
1041,6,7/4/15,1,0,0,0,5824.75697016531
1042,6,7/4/15,1,0,0,0,4659.38135108928
1045,6,7/4/15,1,0,0,0,6608.97333972859
1046,6,7/4/15,1,0,0,0,6807.01825460607
1047,6,7/4/15,1,0,0,0,4744.75653166443
1053,6,7/4/15,1,0,0,0,7371.52616796236
1056,6,7/4/15,1,0,0,0,4305.92223363131
1057,6,7/4/15,1,0,0,0,5782.20804244318
1058,6,7/4/15,1,0,0,0,5932.09633049769
1059,6,7/4/15,1,0,0,0,6581.6096476464
1060,6,7/4/15,1,0,0,0,6401.18757374005
1061,6,7/4/15,1,0,0,0,6363.82494417736
1063,6,7/4/15,1,0,0,0,4258.32436788861
1064,6,7/4/15,1,0,0,0,7621.55699266664
1065,6,7/4/15,1,0,0,0,4567.90687418756
1066,6,7/4/15,1,0,0,0,8220.19916256503
1068,6,7/4/15,1,0,0,0,4682.29035729629
1072,6,7/4/15,1,0,0,0,5778.81506437389
1076,6,7/4/15,1,0,0,0,3893.41609330165
1079,6,7/4/15,1,0,0,0,7260.52268995761
1080,6,7/4/15,1,0,0,0,7558.32358756308
1081,6,7/4/15,1,0,0,0,5079.58980637936
1084,6,7/4/15,1,0,0,0,5908.22397191336
1085,6,7/4/15,1,0,0,0,6236.98743031361
1086,6,7/4/15,1,0,0,0,7667.78249136601
1087,6,7/4/15,1,0,0,0,6216.83025241736
1088,6,7/4/15,1,0,0,0,4834.61996254348
1089,6,7/4/15,1,0,0,0,8003.73330944541
1092,6,7/4/15,1,0,0,0,7916.56719705697
1095,6,7/4/15,1,0,0,0,4925.29146398256
1096,6,7/4/15,1,0,0,0,5486.84914829025
1098,6,7/4/15,1,0,0,0,5063.54180398951
1100,6,7/4/15,1,0,0,0,5324.02140813274
1102,6,7/4/15,1,0,0,0,5985.27352100879
1104,6,7/4/15,1,0,0,0,5639.16456647026
1108,6,7/4/15,1,0,0,0,5430.84357106911
1109,6,7/4/15,1,0,0,0,4689.66333736056
1111,6,7/4/15,1,0,0,0,5029.23156571254
1112,6,7/4/15,1,0,0,0,8101.03478834521
1114,6,7/4/15,1,0,0,0,8617.55336536073
1115,6,7/4/15,1,0,0,0,6207.12401160072
1,5,7/3/15,1,1,0,0,6173.45209072312
6,5,7/3/15,1,1,0,0,6740.14673152305
7,5,7/3/15,1,1,0,0,9723.90098870492
8,5,7/3/15,1,1,0,0,6619.47868973127
11,5,7/3/15,1,1,0,0,8539.97615274322
14,5,7/3/15,1,1,0,1,6531.36405692974
16,5,7/3/15,1,1,0,0,8767.2658260103
17,5,7/3/15,1,1,0,0,6928.44815990898
20,5,7/3/15,1,1,0,0,8684.06231988238
23,5,7/3/15,1,1,0,0,6711.90398138828
27,5,7/3/15,1,1,0,1,10703.1571781903
28,5,7/3/15,1,1,0,0,6708.5894792047
31,5,7/3/15,1,1,0,0,6600.70934167111
38,5,7/3/15,1,1,0,1,7035.43596617697
39,5,7/3/15,1,1,0,1,6635.72534098637
43,5,7/3/15,1,1,0,1,7955.13003776716
44,5,7/3/15,1,1,0,0,6635.81539514097
45,5,7/3/15,1,1,0,0,6478.21826027338
46,5,7/3/15,1,1,0,0,6625.42810117114
47,5,7/3/15,1,1,0,0,7761.72434337745
48,5,7/3/15,1,1,0,0,6331.48476409856
49,5,7/3/15,1,1,0,0,7648.92132024876
50,5,7/3/15,1,1,0,0,6196.14389116758
51,5,7/3/15,1,1,0,0,7702.10366573167
52,5,7/3/15,1,1,0,0,9351.95767910983
53,5,7/3/15,1,1,0,0,6105.94885115658
54,5,7/3/15,1,1,0,0,8592.46117097518
59,5,7/3/15,1,1,0,0,6612.35014224875
60,5,7/3/15,1,1,0,0,8721.91497673098
61,5,7/3/15,1,1,0,0,6139.08466455666
63,5,7/3/15,1,1,0,0,7372.70812604858
68,5,7/3/15,1,1,0,0,8464.85059497691
70,5,7/3/15,1,1,0,0,7155.47450107379
73,5,7/3/15,1,1,0,0,6016.47079954491
74,5,7/3/15,1,1,0,1,7021.73614170669
75,5,7/3/15,1,1,0,0,6509.59513242697
77,5,7/3/15,1,1,0,0,8623.85862225718
81,5,7/3/15,1,1,0,0,7304.73161956837
82,5,7/3/15,1,1,0,1,10243.5327784404
83,5,7/3/15,1,1,0,1,6426.70618187556
85,5,7/3/15,1,1,0,0,9093.38835560875
90,5,7/3/15,1,1,0,1,8993.31147873401
93,5,7/3/15,1,1,0,1,7037.47260978836
96,5,7/3/15,1,1,0,0,6457.18389552641
98,5,7/3/15,1,1,0,1,6441.70107532876
99,5,7/3/15,1,1,0,0,6225.98439911188
100,5,7/3/15,1,1,0,0,6928.1139278363
102,5,7/3/15,1,1,0,1,8679.89935958932
104,5,7/3/15,1,1,0,0,9616.20152445675
105,5,7/3/15,1,1,0,0,6041.99875908874
107,5,7/3/15,1,1,0,0,7639.8554344955
108,5,7/3/15,1,1,0,0,10900.2547619618
109,5,7/3/15,1,1,0,0,7114.15210335765
111,5,7/3/15,1,1,0,0,8310.00848439189
112,5,7/3/15,1,1,0,0,6697.92693544168
114,5,7/3/15,1,1,0,0,6468.58909181258
115,5,7/3/15,1,1,0,0,8138.83887481625
116,5,7/3/15,1,1,0,0,8331.21229675871
117,5,7/3/15,1,1,0,1,6351.46429387945
125,5,7/3/15,1,1,0,0,11931.4509376465
127,5,7/3/15,1,1,0,0,6527.91023406681
130,5,7/3/15,1,1,0,0,6360.33939712928
134,5,7/3/15,1,1,0,0,6201.21079537674
135,5,7/3/15,1,1,0,0,6928.09241499921
136,5,7/3/15,1,1,0,0,6698.62691220901
137,5,7/3/15,1,1,0,0,9063.39588582
139,5,7/3/15,1,1,0,0,7159.40939607527
140,5,7/3/15,1,1,0,0,8733.61835901689
141,5,7/3/15,1,1,0,0,6580.74258607001
143,5,7/3/15,1,1,0,0,6973.39951949928
145,5,7/3/15,1,1,0,0,9847.90194973397
146,5,7/3/15,1,1,0,1,8568.42757694245
148,5,7/3/15,1,1,0,0,9199.4227108537
149,5,7/3/15,1,1,0,0,6602.26851851669
150,5,7/3/15,1,1,0,0,8565.39597265249
152,5,7/3/15,1,1,0,1,6677.53610279682
153,5,7/3/15,1,1,0,1,9155.59765939573
154,5,7/3/15,1,1,0,0,9285.17770921221
155,5,7/3/15,1,1,0,0,8536.97032516534
156,5,7/3/15,1,1,0,0,8374.40712268268
157,5,7/3/15,1,1,0,1,10397.2257265099
159,5,7/3/15,1,1,0,0,10066.9091325118
160,5,7/3/15,1,1,0,0,6605.50236527687
164,5,7/3/15,1,1,0,0,7918.79404917422
173,5,7/3/15,1,1,0,0,9459.71989327274
174,5,7/3/15,1,1,0,0,6463.75824141094
176,5,7/3/15,1,1,0,1,6619.84897522835
177,5,7/3/15,1,1,0,0,6178.56331572738
178,5,7/3/15,1,1,0,0,10660.4478620214
179,5,7/3/15,1,1,0,1,8500.99884748186
180,5,7/3/15,1,1,0,0,8759.44663573957
184,5,7/3/15,1,1,0,1,8189.63678555625
186,5,7/3/15,1,1,0,0,6163.13041199693
188,5,7/3/15,1,1,0,0,6388.9436646725
190,5,7/3/15,1,1,0,0,8573.08006332446
192,5,7/3/15,1,1,0,0,8729.99638331315
194,5,7/3/15,1,1,0,0,5983.80153997787
195,5,7/3/15,1,1,0,1,11931.4509376465
196,5,7/3/15,1,1,0,0,6323.72023705956
202,5,7/3/15,1,1,0,0,6663.20714229346
206,5,7/3/15,1,1,0,1,8558.62327388191
207,5,7/3/15,1,1,0,0,11931.4509376465
208,5,7/3/15,1,1,0,0,6218.82719942406
209,5,7/3/15,1,1,0,0,6957.94920740603
210,5,7/3/15,1,1,0,0,6274.86005224864
215,5,7/3/15,1,1,0,0,7546.69659162725
217,5,7/3/15,1,1,0,0,6334.99878293628
218,5,7/3/15,1,1,0,0,6574.15415822734
219,5,7/3/15,1,1,0,1,6500.81660029528
223,5,7/3/15,1,1,0,0,8075.88257291541
224,5,7/3/15,1,1,0,0,6808.43821837453
225,5,7/3/15,1,1,0,0,6361.24703873503
226,5,7/3/15,1,1,0,0,8350.03886886844
228,5,7/3/15,1,1,0,1,8628.53286880138
229,5,7/3/15,1,1,0,0,9722.64196831394
230,5,7/3/15,1,1,0,0,8593.58239822716
231,5,7/3/15,1,1,0,0,6071.48231299172
232,5,7/3/15,1,1,0,0,6099.58040512298
233,5,7/3/15,1,1,0,0,9650.27318585567
234,5,7/3/15,1,1,0,1,11931.4509376465
235,5,7/3/15,1,1,0,0,6776.64806516599
238,5,7/3/15,1,1,0,1,8381.64663901877
239,5,7/3/15,1,1,0,1,6445.86682508947
240,5,7/3/15,1,1,0,0,6157.17795174916
245,5,7/3/15,1,1,0,0,9567.75247794114
246,5,7/3/15,1,1,0,0,8451.72659461552
247,5,7/3/15,1,1,0,0,9436.142687947
250,5,7/3/15,1,1,0,0,9317.46700726709
252,5,7/3/15,1,1,0,1,11852.3747348304
253,5,7/3/15,1,1,0,1,6672.25563227899
254,5,7/3/15,1,1,0,0,6206.2943264388
256,5,7/3/15,1,1,0,1,11931.4509376465
261,5,7/3/15,1,1,0,0,11852.3747348304
262,5,7/3/15,1,1,0,0,11931.4509376465
267,5,7/3/15,1,1,0,0,9628.53369421
268,5,7/3/15,1,1,0,0,6368.24709372152
269,5,7/3/15,1,1,0,1,10566.423720193
271,5,7/3/15,1,1,0,0,8803.74608802783
272,5,7/3/15,1,1,0,0,7643.72942826052
273,5,7/3/15,1,1,0,1,8384.32106682834
274,5,7/3/15,1,1,0,0,6263.52564298762
275,5,7/3/15,1,1,0,0,8687.7964534499
282,5,7/3/15,1,1,0,0,6169.38727594478
283,5,7/3/15,1,1,0,0,8823.32110985493
284,5,7/3/15,1,1,0,0,6565.2809254566
285,5,7/3/15,1,1,0,0,6489.75984082738
286,5,7/3/15,1,1,0,0,6653.59703660799
287,5,7/3/15,1,1,0,0,8966.12474660617
289,5,7/3/15,1,1,0,0,7213.0220643281
292,5,7/3/15,1,1,0,0,6766.86609698144
295,5,7/3/15,1,1,0,0,6492.66018194638
298,5,7/3/15,1,1,0,0,9914.04511402453
299,5,7/3/15,1,1,0,0,8323.88494833423
303,5,7/3/15,1,1,0,1,6684.74782069467
304,5,7/3/15,1,1,0,0,8639.46265696553
306,5,7/3/15,1,1,0,0,6137.55815745929
307,5,7/3/15,1,1,0,0,6185.01127742349
310,5,7/3/15,1,1,0,0,9972.81690485297
314,5,7/3/15,1,1,0,1,6504.94347718568
315,5,7/3/15,1,1,0,0,4857.88512456566
317,5,7/3/15,1,1,0,0,6530.9184320732
318,5,7/3/15,1,1,0,0,8525.41034021319
320,5,7/3/15,1,1,0,0,11931.4509376465
321,5,7/3/15,1,1,0,0,6662.50604805814
322,5,7/3/15,1,1,0,0,6361.36307197741
327,5,7/3/15,1,1,0,0,8739.17760330004
328,5,7/3/15,1,1,0,1,6229.46934158356
329,5,7/3/15,1,1,0,1,8529.5221007764
331,5,7/3/15,1,1,0,0,6945.86781770405
334,5,7/3/15,1,1,0,1,6633.59369960244
338,5,7/3/15,1,1,0,0,8077.23455444827
339,5,7/3/15,1,1,0,0,6104.23214229212
343,5,7/3/15,1,1,0,1,8504.59891203253
347,5,7/3/15,1,1,0,0,6015.56056966264
349,5,7/3/15,1,1,0,0,8677.55346937309
350,5,7/3/15,1,1,0,0,8644.6797961961
352,5,7/3/15,1,1,0,0,7158.8735138023
357,5,7/3/15,1,1,0,0,8744.47371450917
360,5,7/3/15,1,1,0,0,8544.86118118335
361,5,7/3/15,1,1,0,0,7067.17876763772
365,5,7/3/15,1,1,0,0,6591.53928167563
366,5,7/3/15,1,1,0,0,6935.81790344099
367,5,7/3/15,1,1,0,0,6567.6615593428
368,5,7/3/15,1,1,0,0,10397.2257265099
373,5,7/3/15,1,1,0,0,5889.72296816001
374,5,7/3/15,1,1,0,0,7506.71249184347
375,5,7/3/15,1,1,0,0,10274.524442108
376,5,7/3/15,1,1,0,0,9416.42470565191
379,5,7/3/15,1,1,0,0,6211.85802094817
381,5,7/3/15,1,1,0,0,9343.03613319285
385,5,7/3/15,1,1,0,0,8862.38360619797
386,5,7/3/15,1,1,0,1,9255.19011809767
390,5,7/3/15,1,1,0,0,11931.4509376465
391,5,7/3/15,1,1,0,1,7038.74574488902
393,5,7/3/15,1,1,0,1,7195.56975174824
394,5,7/3/15,1,1,0,0,9201.34091303419
395,5,7/3/15,1,1,0,1,6272.71767656058
396,5,7/3/15,1,1,0,0,10642.2627639706
397,5,7/3/15,1,1,0,1,6700.0815368061
399,5,7/3/15,1,1,0,0,6662.94179729715
401,5,7/3/15,1,1,0,0,8188.47667084913
402,5,7/3/15,1,1,0,0,6551.69960443514
403,5,7/3/15,1,1,0,1,8599.49557681246
405,5,7/3/15,1,1,0,1,6388.12269761327
407,5,7/3/15,1,1,0,0,6147.26443588181
411,5,7/3/15,1,1,0,0,10192.2929573698
414,5,7/3/15,1,1,0,0,6832.01600244842
417,5,7/3/15,1,1,0,1,9140.95465083891
424,5,7/3/15,1,1,0,1,8251.30284014311
425,5,7/3/15,1,1,0,1,6324.9443992876
426,5,7/3/15,1,1,0,1,6417.40221265906
429,5,7/3/15,1,1,0,0,6483.41261637966
430,5,7/3/15,1,1,0,0,9711.02343249383
431,5,7/3/15,1,1,0,1,10410.994215345
432,5,7/3/15,1,1,0,0,10482.6443506901
433,5,7/3/15,1,1,0,0,6200.05550879608
435,5,7/3/15,1,1,0,1,6518.55605725041
437,5,7/3/15,1,1,0,0,7336.08680842359
440,5,7/3/15,1,1,0,0,6345.44919319563
443,5,7/3/15,1,1,0,0,6310.90848430017
444,5,7/3/15,1,1,0,0,11898.1039433034
446,5,7/3/15,1,1,0,1,6551.81027804125
448,5,7/3/15,1,1,0,1,9184.73410560517
449,5,7/3/15,1,1,0,0,11898.1039433034
455,5,7/3/15,1,1,0,0,8698.38177708125
456,5,7/3/15,1,1,0,1,7174.18382476127
458,5,7/3/15,1,1,0,0,8531.43549126778
461,5,7/3/15,1,1,0,0,6354.60318299673
470,5,7/3/15,1,1,0,1,11931.4509376465
471,5,7/3/15,1,1,0,0,8431.60196895896
474,5,7/3/15,1,1,0,0,8597.36671513078
475,5,7/3/15,1,1,0,1,6806.08669297359
476,5,7/3/15,1,1,0,0,6687.45475605121
477,5,7/3/15,1,1,0,0,6703.36530049274
478,5,7/3/15,1,1,0,0,7946.32253369688
479,5,7/3/15,1,1,0,0,11897.0453665809
480,5,7/3/15,1,1,0,0,6288.05722687256
481,5,7/3/15,1,1,0,0,6415.4971188449
485,5,7/3/15,1,1,0,0,6034.12661234304
486,5,7/3/15,1,1,0,1,6274.28404779393
489,5,7/3/15,1,1,0,0,8630.01254267686
491,5,7/3/15,1,1,0,0,7167.40250238251
492,5,7/3/15,1,1,0,0,9866.44003554504
493,5,7/3/15,1,1,0,1,9169.68169436956
495,5,7/3/15,1,1,0,0,6694.26796647552
497,5,7/3/15,1,1,0,0,9718.36832197911
498,5,7/3/15,1,1,0,0,7077.34914454601
500,5,7/3/15,1,1,0,0,6269.7447679783
501,5,7/3/15,1,1,0,0,6648.49080141848
506,5,7/3/15,1,1,0,1,9142.86017179965
508,5,7/3/15,1,1,0,1,8692.91140121182
509,5,7/3/15,1,1,0,0,6920.22731985863
512,5,7/3/15,1,1,0,0,6927.24504288383
517,5,7/3/15,1,1,0,0,6955.37134051541
519,5,7/3/15,1,1,0,0,6527.12965244276
520,5,7/3/15,1,1,0,0,6081.06788540201
523,5,7/3/15,1,1,0,0,11931.4509376465
524,5,7/3/15,1,1,0,0,9084.28930637541
525,5,7/3/15,1,1,0,0,10397.2257265099
530,5,7/3/15,1,1,0,0,6743.70678731812
533,5,7/3/15,1,1,0,0,9429.09835689065
535,5,7/3/15,1,1,0,1,9365.44659877998
543,5,7/3/15,1,1,0,0,6264.48681256867
544,5,7/3/15,1,1,0,0,11931.4509376465
545,5,7/3/15,1,1,0,1,11931.4509376465
548,5,7/3/15,1,1,0,0,6488.25705998399
549,5,7/3/15,1,1,0,0,6070.14352372209
550,5,7/3/15,1,1,0,0,6822.71528732541
553,5,7/3/15,1,1,0,0,6812.29827683636
554,5,7/3/15,1,1,0,0,6174.50574340386
558,5,7/3/15,1,1,0,0,6166.28963115882
559,5,7/3/15,1,1,0,0,6854.64823573658
564,5,7/3/15,1,1,0,1,6334.75819482881
568,5,7/3/15,1,1,0,0,6060.71587622794
572,5,7/3/15,1,1,0,1,8525.13622263079
573,5,7/3/15,1,1,0,0,6156.83390056795
574,5,7/3/15,1,1,0,0,9306.39333824001
576,5,7/3/15,1,1,0,0,8552.29634099679
578,5,7/3/15,1,1,0,0,10403.3772347729
579,5,7/3/15,1,1,0,1,9663.4744062687
581,5,7/3/15,1,1,0,0,6316.65832553679
582,5,7/3/15,1,1,0,0,8637.3671235392
584,5,7/3/15,1,1,0,0,6144.11621561903
585,5,7/3/15,1,1,0,0,6632.62235862664
586,5,7/3/15,1,1,0,1,11931.4509376465
588,5,7/3/15,1,1,0,0,6654.75139289476
589,5,7/3/15,1,1,0,0,6355.12385012342
592,5,7/3/15,1,1,0,1,6268.01223037461
593,5,7/3/15,1,1,0,0,9783.07093636668
596,5,7/3/15,1,1,0,0,6215.91122620972
598,5,7/3/15,1,1,0,0,6755.51395130746
606,5,7/3/15,1,1,0,0,6702.53373374491
608,5,7/3/15,1,1,0,0,10114.3704800435
609,5,7/3/15,1,1,0,0,6231.91240808996
610,5,7/3/15,1,1,0,1,6290.97327493454
611,5,7/3/15,1,1,0,0,6432.87666084729
613,5,7/3/15,1,1,0,0,6756.99699847927
614,5,7/3/15,1,1,0,0,6962.70582355605
616,5,7/3/15,1,1,0,1,9428.85632217805
618,5,7/3/15,1,1,0,0,7314.67417077921
620,5,7/3/15,1,1,0,0,8911.03072537481
625,5,7/3/15,1,1,0,1,6799.37504842245
629,5,7/3/15,1,1,0,0,9545.01595935191
